PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Draymond Green,2025-03-10,10.5,0,0.8974744081497192,-0.4047960042953491,-0.510351836681366,0.9458717703819275,0.9698224663734436,1.2524832487106323,1.5121219158172607,-0.12926900386810303,-0.17307688295841217,1.4783178567886353,0.4553796947002411,0.05218680202960968,-0.1269380748271942,0.6993515491485596,-0.036058928817510605,-1.5311598777770996,-0.3162844479084015,1.10244619846344,-0.3318205773830414,0.08811037242412567,-0.4471127986907959,-0.9061144590377808,0.35892167687416077,0.9524091482162476,0.6925919055938721,0.3862806558609009,0.257550984621048,0.4365755617618561,-0.5735058188438416,0.5022979378700256
Draymond Green,2025-03-13,9.5,1,1.5121219158172607,-0.12926900386810303,-0.17307688295841217,1.4783178567886353,0.4553796947002411,0.05218680202960968,-0.1269380748271942,0.6993515491485596,-0.036058928817510605,-1.5311598777770996,-0.3162844479084015,1.10244619846344,-0.3318205773830414,0.08811037242412567,-0.4471127986907959,-0.9061144590377808,0.35892167687416077,0.9524091482162476,0.6925919055938721,0.3862806558609009,0.257550984621048,0.4365755617618561,-0.5735058188438416,0.5022979378700256,-0.9464680552482605,-0.07848434895277023,-0.036058928817510605,-1.068163275718689,-0.18767374753952026,0.05218680202960968
Draymond Green,2025-03-15,9.5,0,-0.1269380748271942,0.6993515491485596,-0.036058928817510605,-1.5311598777770996,-0.3162844479084015,1.10244619846344,-0.3318205773830414,0.08811037242412567,-0.4471127986907959,-0.9061144590377808,0.35892167687416077,0.9524091482162476,0.6925919055938721,0.3862806558609009,0.257550984621048,0.4365755617618561,-0.5735058188438416,0.5022979378700256,-0.9464680552482605,-0.07848434895277023,-0.036058928817510605,-1.068163275718689,-0.18767374753952026,0.05218680202960968,2.9462995529174805,0.85254967212677,0.8447707891464233,3.6081020832061768,0.32676899433135986,0.20222385227680206
Draymond Green,2025-03-17,10.5,0,-0.3318205773830414,0.08811037242412567,-0.4471127986907959,-0.9061144590377808,0.35892167687416077,0.9524091482162476,0.6925919055938721,0.3862806558609009,0.257550984621048,0.4365755617618561,-0.5735058188438416,0.5022979378700256,-0.9464680552482605,-0.07848434895277023,-0.036058928817510605,-1.068163275718689,-0.18767374753952026,0.05218680202960968,2.9462995529174805,0.85254967212677,0.8447707891464233,3.6081020832061768,0.32676899433135986,0.20222385227680206,0.07794442772865295,-0.33923256397247314,-0.4927854537963867,0.7838229537010193,-0.3162844479084015,0.652334988117218
Draymond Green,2025-03-18,10.5,0,0.6925919055938721,0.3862806558609009,0.257550984621048,0.4365755617618561,-0.5735058188438416,0.5022979378700256,-0.9464680552482605,-0.07848434895277023,-0.036058928817510605,-1.068163275718689,-0.18767374753952026,0.05218680202960968,2.9462995529174805,0.85254967212677,0.8447707891464233,3.6081020832061768,0.32676899433135986,0.20222385227680206,0.07794442772865295,-0.33923256397247314,-0.4927854537963867,0.7838229537010193,-0.3162844479084015,0.652334988117218,0.2828269302845001,1.0555133819580078,1.3341206312179565,-0.5588670372962952,0.26246365904808044,0.8023720383644104
Draymond Green,2025-03-20,9.5,1,-0.9464680552482605,-0.07848434895277023,-0.036058928817510605,-1.068163275718689,-0.18767374753952026,0.05218680202960968,2.9462995529174805,0.85254967212677,0.8447707891464233,3.6081020832061768,0.32676899433135986,0.20222385227680206,0.07794442772865295,-0.33923256397247314,-0.4927854537963867,0.7838229537010193,-0.3162844479084015,0.652334988117218,0.2828269302845001,1.0555133819580078,1.3341206312179565,-0.5588670372962952,0.26246365904808044,0.8023720383644104,-1.1513506174087524,-1.3711390495300293,-1.4062385559082031,-1.021863579750061,-0.5092004537582397,1.2524832487106323
Draymond Green,2025-03-22,9.5,0,2.9462995529174805,0.85254967212677,0.8447707891464233,3.6081020832061768,0.32676899433135986,0.20222385227680206,0.07794442772865295,-0.33923256397247314,-0.4927854537963867,0.7838229537010193,-0.3162844479084015,0.652334988117218,0.2828269302845001,1.0555133819580078,1.3341206312179565,-0.5588670372962952,0.26246365904808044,0.8023720383644104,-1.1513506174087524,-1.3711390495300293,-1.4062385559082031,-1.021863579750061,-0.5092004537582397,1.2524832487106323,2.536534547805786,0.0983085185289383,0.07812270522117615,3.0525062084198,-0.21982643008232117,0.5022979378700256
Draymond Green,2025-03-25,9.5,0,0.07794442772865295,-0.33923256397247314,-0.4927854537963867,0.7838229537010193,-0.3162844479084015,0.652334988117218,0.2828269302845001,1.0555133819580078,1.3341206312179565,-0.5588670372962952,0.26246365904808044,0.8023720383644104,-1.1513506174087524,-1.3711390495300293,-1.4062385559082031,-1.021863579750061,-0.5092004537582397,1.2524832487106323,2.536534547805786,0.0983085185289383,0.07812270522117615,3.0525062084198,-0.21982643008232117,0.5022979378700256,-0.7415855526924133,-0.766535758972168,-0.6232787370681763,-0.5588670372962952,0.16600564122200012,1.10244619846344
Draymond Green,2025-03-28,9.5,0,0.2828269302845001,1.0555133819580078,1.3341206312179565,-0.5588670372962952,0.26246365904808044,0.8023720383644104,-1.1513506174087524,-1.3711390495300293,-1.4062385559082031,-1.021863579750061,-0.5092004537582397,1.2524832487106323,2.536534547805786,0.0983085185289383,0.07812270522117615,3.0525062084198,-0.21982643008232117,0.5022979378700256,-0.7415855526924133,-0.766535758972168,-0.6232787370681763,-0.5588670372962952,0.16600564122200012,1.10244619846344,-1.3562331199645996,-1.232170581817627,-1.063693642616272,-0.512567400932312,-0.7342692017555237,-0.6979984641075134
Draymond Green,2025-03-30,9.5,1,-1.1513506174087524,-1.3711390495300293,-1.4062385559082031,-1.021863579750061,-0.5092004537582397,1.2524832487106323,2.536534547805786,0.0983085185289383,0.07812270522117615,3.0525062084198,-0.21982643008232117,0.5022979378700256,-0.7415855526924133,-0.766535758972168,-0.6232787370681763,-0.5588670372962952,0.16600564122200012,1.10244619846344,-1.3562331199645996,-1.232170581817627,-1.063693642616272,-0.512567400932312,-0.7342692017555237,-0.6979984641075134,-0.5367030501365662,-0.4236264228820801,-0.7211487293243408,-0.0958704799413681,1.5485705137252808,-0.24788729846477509
